MarkerID,Time,PosX,PosY,PosZ,VelX,VelY,VelZ,AccX
18,1716785643,-0.221310492,0.03554785516,0.3606276828,0.02680662091,-0.0008653144953,-0.03258564778,-0.4312045068
18,1716785643,-0.2371751673,0.0379562408,0.3861611665,-0.5489343351,0.08333265835,0.8834851999,-19.92123838
18,1716785643,-0.221310492,0.03554785516,0.3606276828,0.4545106704,-0.06899838467,-0.7315145452,28.74792284
18,1716785643,-0.2214391772,0.03538842222,0.3610168238,-0.003847132389,-0.004766355865,0.01163363338,-13.70291783
18,1716785643,-0.2213057842,0.03539131456,0.3609310712,0.004201862302,0.00009110815328,-0.002701197083,0.2535423958
18,1716785643,-0.2211262989,0.03554322549,0.3604917331,0.005387532867,0.004559843505,-0.01318741976,0.03558975183
18,1716785643,-0.2370377169,0.03798829194,0.3864099606,-0.4505412534,0.06923350927,0.7338900107,-12.90989443
18,1716785643,-0.2370296074,0.03795783585,0.3860676513,0.0002474588867,-0.0009293512241,-0.01044538556,13.7555739
18,1716785643,-0.2212687377,0.03538918248,0.3605997738,0.5101785747,-0.0831471832,-0.824393938,16.50644511
18,1716785643,-0.2206111226,0.0351774494,0.359780167,0.01806335183,-0.005815877827,-0.02251293656,-13.51740591
18,1716785644,-0.2212076713,0.03517878913,0.360803034,-0.01856010911,0.00004168236497,0.03182392684,-1.139446549
18,1716785644,-0.2377001144,0.03760961361,0.3876914045,-0.5077424207,0.0748362571,0.8277952711,-15.0601467
18,1716785644,-0.2218898107,0.03521430789,0.3620729287,0.4562061932,-0.06911652834,-0.7392209283,27.81473003
18,1716785644,-0.2206111226,0.0351774494,0.359780167,0.03953447022,-0.001139590784,-0.07088759056,-12.88265338
18,1716785644,-0.2206111226,0.0351774494,0.359780167,0,0,0,-1.155134703
18,1716785644,-0.2369652823,0.03779010696,0.3864733441,-0.5009407492,0.0800277518,0.817632965,-15.34420831
18,1716785644,-0.2369652823,0.03779010696,0.3864733441,0,0,0,14.92203961
18,1716785644,-0.2207378479,0.03517344916,0.3598551587,0.4863121762,-0.07841735889,-0.7977075911,14.57405564
18,1716785644,-0.220669066,0.03517871086,0.3597065028,0.002098461146,0.0001605288809,-0.004535328828,-14.7728329
18,1716785644,-0.2207803962,0.0351799317,0.3598922146,-0.003090234029,0.00003388714379,0.00515486944,-0.1440244922
18,1716785644,-0.2206111226,0.0351774494,0.359780167,0.004707874552,-0.00006903826696,-0.003116293273,0.2168826456
18,1716785644,-0.2368192466,0.03779169799,0.3863788528,-0.5150877747,0.08307978665,0.8452957196,-16.51890023
18,1716785644,-0.2369886112,0.03760149947,0.3866625804,-0.00507727235,-0.005701841864,0.008505690923,15.28928454
18,1716785644,-0.2210796608,0.03518271224,0.3607258833,0.4614302983,-0.07015558466,-0.7522795432,13.53079386
18,1716785644,-0.2204802501,0.03518055521,0.3596987103,0.01839360051,-0.00006619116233,-0.03151997194,-13.59508497
18,1716785644,-0.2218898107,0.03521430789,0.3620729287,-0.04112268209,0.0009847047754,0.06926571883,-1.736334805
18,1716785644,-0.2368082026,0.03759853235,0.3865432226,-0.4538596675,0.07253485002,0.7444555378,-12.55662623
18,1716785644,-0.220420585,0.03499794136,0.3595014282,0.487383001,-0.0773439969,-0.8042481391,27.99343315
18,1716785644,-0.2369886112,0.03760149947,0.3866625804,-0.4913514076,0.07721269474,0.8055075647,-29.02593984
18,1716785644,-0.2220143132,0.03520952966,0.3621441261,0.4679110014,-0.07474333633,-0.7661430624,29.97465625
18,1716785644,-0.2212449188,0.03502810949,0.3611424264,0.02266187688,-0.005343581485,-0.02950423711,-13.11444571
18,1716785644,-0.2369886112,0.03760149947,0.3866625804,-0.4685809401,0.07659203889,0.7595586515,-14.62090441
18,1716785644,-0.2213677881,0.03502323561,0.3612110752,0.4746752887,-0.07834658489,-0.7734035852,28.66304933
18,1716785644,-0.2212449188,0.03502810949,0.3611424264,0.003678976782,0.0001459346334,-0.002055495366,-14.10266787
18,1716785644,-0.2369886112,0.03760149947,0.3866625804,-0.4785268332,0.07821774784,0.7756807097,-14.65656302
18,1716785644,-0.2218898107,0.03521430789,0.3620729287,0.4406719028,-0.06967230658,-0.7176708263,26.82763158
18,1716785644,-0.2218898107,0.03521430789,0.3620729287,0,0,0,-13.92115632
18,1716785644,-0.2218898107,0.03521430789,0.3620729287,0,0,0,0
18,1716785644,-0.2218898107,0.03521430789,0.3620729287,0,0,0,0
18,1716785644,-0.2218898107,0.03521430789,0.3620729287,0,0,0,0
18,1716785645,-0.2212449188,0.03502810949,0.3611424264,0.01135484913,-0.003278463886,-0.01638369613,0.1999290094
18,1716785645,-0.2212449188,0.03502810949,0.3611424264,0,0,0,-0.3314267261
18,1716785645,-0.221245112,0.03502996818,0.3610069924,-0.000009373585455,0.00009019087622,-0.006571779241,-0.0004548423954
18,1716785645,-0.2220143132,0.03520952966,0.3621441261,-0.03673639516,0.008575703446,0.05430853684,-1.754051303
18,1716785645,-0.2218898107,0.03521430789,0.3620729287,0.003531512722,0.0001355346333,-0.002019513638,1.142199157
18,1716785645,-0.2218898107,0.03521430789,0.3620729287,0,0,0,-0.110618338
18,1716785645,-0.2220166936,0.03521210444,0.3620125673,-0.00530413689,-0.0000921117946,-0.002523313875,-0.2217310441
18,1716785645,-0.2205486603,0.03517727356,0.3597116492,0.05891832901,-0.001397909199,-0.09234548669,2.577516775
18,1716785645,-0.2204802501,0.03518055521,0.3596987103,0.002002227526,0.00009604698552,-0.000378696869,-1.665818363
18,1716785645,-0.2204161908,0.03518016607,0.3596271365,0.001834485636,-0.00001114380052,-0.002049677843,-0.004803673819
18,1716785645,-0.2206111226,0.0351774494,0.359780167,-0.005723108872,-0.00007976029392,0.004492903421,-0.2218875044
18,1716785645,-0.2206111226,0.0351774494,0.359780167,0,0,0,0.1831772172
18,1716785645,-0.2368192466,0.03779169799,0.3863788528,-0.4951621332,0.07986593044,0.8125963229,-15.12732363
18,1716785645,-0.2365714298,0.03778676729,0.3863288378,0.00707415159,-0.0001407510442,-0.00142772128,14.33677931
18,1716785645,-0.2365787541,0.03778767772,0.3864876268,-0.0002186326483,0.00002717631812,0.004739874231,-0.2176906891
18,1716785645,-0.2209941071,0.03556813638,0.3619788048,0.4953189563,-0.07054256008,-0.7789514979,15.74942063
18,1716785645,-0.2198733387,0.0355603724,0.3616875218,0.03304217116,-0.0002288954534,-0.008587521249,-13.62871039
18,1716785645,-0.2189292059,0.0355518573,0.3618268105,0.02742539303,-0.0002473484614,0.004046092873,-0.1631575028
18,1716785645,-0.2196967251,0.03579174593,0.365084525,-0.02287816196,0.007150584118,0.09710573201,-1.499444975
18,1716785645,-0.2186212584,0.03597254194,0.3652931533,0.03260969893,0.005481994967,0.006325910715,1.682471784
18,1716785645,-0.2166517472,0.03577210396,0.3643412688,0.06028320892,-0.006135047458,-0.02913547826,0.847036558
18,1716785645,-0.2164998423,0.03577045181,0.365402765,0.004397279806,-0.00004782582329,0.03072776258,-1.617763287
18,1716785645,-0.2161338325,0.03576818165,0.3654150311,0.01084686221,-0.0000672769756,0.0003635109149,0.1911362206
18,1716785645,-0.2179697261,0.03604349454,0.3692411626,-0.05623444982,0.008432988247,0.1171965555,-2.054738231
18,1716785645,-0.2181220542,0.03603837904,0.3695035899,-0.004407342642,-0.0001480079653,0.007592865312,1.499525009
18,1716785645,-0.2179391565,0.03603468248,0.369371599,0.005473155895,-0.0001106183778,-0.003949785137,0.2956708276
18,1716785645,-0.2306288657,0.03824710474,0.3908700796,-0.3899116368,0.0679802171,0.6605752437,-12.14883093
18,1716785645,-0.2185802011,0.03625821835,0.3706663486,0.3545025902,-0.05851813443,-0.5944455419,21.90257425
18,1716785645,-0.2151175808,0.03557654005,0.364769499,0.100063953,-0.01969936636,-0.170409121,-7.352852376
18,1716785645,-0.2147961668,0.03557665766,0.3645343835,0.01003340218,0.000003671189543,-0.007339471124,-2.810433749
18,1716785645,-0.2316247612,0.03846712838,0.3931681972,-0.4879421027,0.08380868473,0.8302323385,-14.43871124
18,1716785646,-0.2310533662,0.03821977341,0.3918338271,0.01718525817,-0.007439439661,-0.04013246772,15.19219337
18,1716785646,-0.2182094622,0.03625597652,0.3706797781,0.3891024757,-0.05949267704,-0.6408559954,11.26712801
18,1716785646,-0.215365956,0.03576226622,0.365701367,0.08412115631,-0.01460572942,-0.1472793351,-9.022446133
18,1716785646,-0.2175066677,0.03603105028,0.3694618339,-0.06214774697,0.007803163595,0.1091714245,-4.24638343
18,1716785646,-0.2316532159,0.0384680237,0.3933675307,-0.3952552237,0.06808915243,0.6679262946,-9.307038611
18,1716785646,-0.2309752093,0.03825699856,0.3920045025,0.0203447284,-0.006332164359,-0.04089995455,12.47077559
18,1716785646,-0.2154317039,0.03576383261,0.36563002,0.4454767573,-0.07145411888,-0.7558924842,12.18428099
18,1716785646,-0.2154018245,0.03576365461,0.3654396088,0.0009283888982,-0.000005530562043,-0.005916307495,-13.8126602
18,1716785646,-0.2157229466,0.03579343238,0.3660027089,-0.00984657654,0.0009130767449,0.01726635551,-0.3303930976
18,1716785646,-0.2158448179,0.03576122376,0.3656074619,-0.00347724383,-0.00091897967,-0.01127722591,0.181730425
18,1716785646,-0.2319511089,0.03845364761,0.3920510181,-0.5200674426,0.08693758206,0.8538547262,-16.68054703
18,1716785646,-0.2319671798,0.03845023612,0.3917342383,-0.0004648487437,-0.00009867701918,-0.009162803439,15.02942091
18,1716785646,-0.2314311122,0.03824132841,0.3908164064,0.01536841996,-0.005989134913,-0.02631314856,0.4539209462
18,1716785646,-0.2321309017,0.03844926151,0.3918668801,-0.0217847885,0.006473058692,0.03270175982,-1.156597499
18,1716785646,-0.215889665,0.03557073659,0.3644494504,0.4902990845,-0.08689844016,-0.8276919407,15.45906013
18,1716785646,-0.2158658414,0.03575600313,0.3644064918,0.0007189868372,0.0055912749,-0.001296472815,-14.77534403
18,1716785646,-0.216058725,0.03576089433,0.3645554946,-0.005836314475,0.0001479989167,0.004508557418,-0.1983517643
18,1716785646,-0.2156755464,0.03556787463,0.3634926973,0.01107925374,-0.005580985229,-0.03072979405,0.4890979342
18,1716785646,-0.2167356912,0.03575624884,0.364486227,-0.03320491444,0.005900089731,0.03111845376,-1.387029368
18,1716785646,-0.2323151545,0.03819859426,0.3894489622,-0.4460683948,0.06992879523,0.7147285507,-11.82103301
18,1716785646,-0.21595076,0.03553911268,0.3620519183,0.4592440991,-0.07463467226,-0.7688601463,25.40634306
18,1716785646,-0.2173984967,0.03575914466,0.3645309223,-0.04384927806,0.006664363032,0.07508446226,-15.23777126
18,1716785646,-0.2173701046,0.03576101041,0.3643478522,0.0008135854254,0.00005346360001,-0.005245928009,1.279827473
18,1716785646,-0.2166031748,0.03535930531,0.3633047993,0.0235422067,-0.01233101798,-0.03201827454,0.6976935028
18,1716785646,-0.2166269333,0.03557858031,0.3633495112,-0.0007186026051,0.006632240112,0.001352365805,-0.7337978073
18,1716785646,-0.2172495798,0.03557908952,0.3642779332,-0.01832666905,0.00001498795601,0.02732671453,-0.5182671247
18,1716785646,-0.232125292,0.03800840077,0.3893208663,-0.4433386089,0.07240039727,0.7463507625,-12.66656681
18,1716785646,-0.2199661518,0.03585364817,0.3691061993,0.390968701,-0.06928457225,-0.649988567,26.82657166
18,1716785646,-0.2173961653,0.03539519651,0.3645326702,0.07576280483,-0.01351508435,-0.134826931,-9.292221169
18,1716785647,-0.2173961653,0.03539519651,0.3645326702,0,0,0,-2.101306887
18,1716785647,-0.2161563109,0.03517939695,0.3623637601,0.03883709804,-0.006759687669,-0.06793876509,1.216530091
18,1716785647,-0.2172078528,0.03539130645,0.364393353,-0.03105888817,0.006259069066,0.0599471133,-2.064484201
18,1716785647,-0.2173961653,0.03539519651,0.3645326702,-0.005936726547,0.0001226377557,0.004392104114,0.7919994511
18,1716785647,-0.2165825476,0.03536186591,0.3631343106,0.02335514167,-0.0009567648505,-0.04014033585,0.8408319418
18,1716785647,-0.2168781351,0.03539178251,0.363514146,-0.009257783449,0.0009369862573,0.01189642253,-1.021434925
18,1716785647,-0.2174454849,0.03558413157,0.3644306362,-0.01694198559,0.005743855399,0.02736788462,-0.2294627561
18,1716785647,-0.2165825476,0.03536186591,0.3631343106,0.02629514302,-0.006772806817,-0.03950120927,1.317507676
18,1716785647,-0.2321841507,0.03800812871,0.3892276782,-0.4419058896,0.07495377969,0.7390787202,-13.26150866
18,1716785647,-0.2165825476,0.03536186591,0.3631343106,0.5117770916,-0.08680496974,-0.8559369015,31.28352267
18,1716785647,-0.2167662925,0.0352119833,0.3634589691,-0.005133499987,-0.004187448224,0.009070370116,-14.4415443
18,1716785647,-0.2175226636,0.03538791315,0.364614986,-0.02355319254,0.005478408532,0.03599805752,-0.5735843003
18,1716785647,-0.2328578078,0.0380188154,0.3904226793,-0.4568751673,0.07838164988,0.7688805534,-12.90982641
18,1716785647,-0.2172628094,0.03540086506,0.3644393225,0.4758902591,-0.07988824571,-0.7928969314,28.46386822
18,1716785647,-0.2336423524,0.03806877621,0.3919142651,-0.4786677085,0.07796572317,0.802914208,-27.8955325
18,1716785647,-0.2161817787,0.03519955051,0.3633807974,0.5200718234,-0.0854613067,-0.8498834489,29.74795098
18,1716785647,-0.2167662925,0.0352119833,0.3634589691,-0.01672085575,0.0003556578423,0.002236214781,-15.3557245
18,1716785647,-0.2166046582,0.03520611438,0.3634992384,0.004891473355,-0.0001776085979,0.001218652823,0.6540450256
18,1716785647,-0.2186680605,0.03562353731,0.3669332428,-0.06165561199,0.01247282968,0.1026099655,-1.988464022
18,1716785647,-0.2170669308,0.03539582462,0.3642866651,0.0446372192,-0.006348305516,-0.07378281889,2.963292857
18,1716785647,-0.2162406844,0.03520383275,0.363511773,0.02418946765,-0.005620819128,-0.02268600363,-0.5986353087
18,1716785647,-0.2159712372,0.03538893586,0.3643220481,0.008684126956,0.005965765183,0.02611469135,-0.499728079
18,1716785647,-0.215470946,0.03559950092,0.3655797978,0.01436140339,0.006044499248,0.03610507634,0.1629723997
18,1716785647,-0.2150723622,0.03562209986,0.3676864212,0.01177344142,0.0006675315339,0.06222582778,-0.07644369745
18,1716785647,-0.2143875857,0.03579709399,0.368983119,0.02177512616,0.005564617241,0.04123353857,0.3180423674
18,1716785647,-0.2143952394,0.03604966645,0.3716858185,-0.0002191976398,0.007233535111,0.07740381308,-0.6299052268
18,1716785647,-0.2138770434,0.03607875281,0.3739595063,0.01571244838,0.000881940252,0.06894148694,0.4830704313
18,1716785647,-0.2134396476,0.03650111832,0.3766969134,0.01266514172,0.01222992689,0.07926378397,-0.08823716971
18,1716785647,-0.2144797227,0.03696515066,0.3823979939,-0.03257266128,0.01453238088,0.178544176,-1.416739577
18,1716785647,-0.2139753124,0.03743526438,0.3866075869,0.01446173159,0.01347842929,0.1206914404,1.348502951
18,1716785648,-0.2142933954,0.03816492811,0.3932416585,-0.009817479392,0.02252072567,0.2047574797,-0.7493663571
18,1716785648,-0.215190988,0.03892871298,0.4020418779,-0.02646405595,0.02251895069,0.2594601125,-0.4907971507
18,1716785648,-0.214673278,0.0396837775,0.410842534,0.01572738669,0.02293792228,0.2673530016,1.281723632
18,1716785648,-0.2145691532,0.04055888506,0.4206314491,0.003167839775,0.02662382604,0.2978129596,-0.3821052476
18,1716785648,-0.2114673761,0.04140213295,0.4260590653,0.09200379341,0.02501211405,0.1609919898,2.635019947
18,1716785648,-0.2092078923,0.04233074478,0.4344027953,0.06751319089,0.02774684641,0.2493099778,-0.7317772213
18,1716785648,-0.2125770374,0.04388352807,0.4548194701,-0.1052165837,0.04849258522,0.6376017523,-5.394257774
18,1716785648,-0.2108067982,0.04500315643,0.4638342222,0.0522587354,0.03305223621,0.2661219794,4.648784917
18,1716785648,-0.2118856575,0.04638383345,0.4791504247,-0.03179991002,0.04069613871,0.4514526516,-2.47767019
18,1716785648,-0.215428489,0.0479955575,0.4984480386,-0.1048252472,0.04768766711,0.5709775092,-2.160672585
18,1716785648,-0.2177226329,0.04937728341,0.5135974802,-0.06907140129,0.04160059242,0.4561148798,1.076466145
18,1716785648,-0.2197263138,0.05082176318,0.5288633831,-0.06093951433,0.04393209427,0.4642938573,0.2473214463
18,1716785648,-0.219911631,0.05201655913,0.5389109127,-0.005541252551,0.0357261119,0.3004355408,1.656487449
18,1716785648,-0.2209927597,0.05305024098,0.5510803639,-0.03231877119,0.03090041859,0.3637880796,-0.8004750515
18,1716785648,-0.2241083461,0.05471717009,0.5691094707,-0.09483860416,0.05074140481,0.5488069071,-1.903106819
18,1716785648,-0.2248971344,0.05590352352,0.5822621258,-0.02303639636,0.0346472001,0.3841204976,2.096968238
18,1716785648,-0.2239555564,0.05670629705,0.5884741865,0.02849129941,0.02429120098,0.1879713382,1.559181466
18,1716785648,-0.2232284556,0.05783826775,0.5979488191,0.02186324224,0.03403730203,0.2848933585,-0.199299491
18,1716785648,-0.2240429873,0.05883148808,0.6104460101,-0.02271190943,0.02769435523,0.3484641172,-1.242906583
18,1716785648,-0.2241070142,0.05964091826,0.6181471731,-0.001964625151,0.02483683214,0.2363051158,0.6366167547
18,1716785648,-0.2265042547,0.06093858803,0.6317061603,-0.0739739048,0.04004341782,0.4184024371,-2.222058148
18,1716785648,-0.2287061639,0.06187916711,0.6433401789,-0.06271204104,0.02678840342,0.3313456456,0.3207463959
18,1716785648,-0.2284767404,0.06242312082,0.6478983636,0.00712735916,0.01689867672,0.141606332,2.169657847
18,1716785648,-0.2302459802,0.06322712506,0.6572360663,-0.05326048065,0.02420341911,0.2810984335,-1.817891165
18,1716785648,-0.2303216502,0.06377028236,0.6615126545,-0.002072624706,0.01487724129,0.1171370331,1.402050721
18,1716785648,-0.2325189917,0.06476428408,0.6738961179,-0.05862946833,0.02652195608,0.3304155973,-1.50904982
18,1716785648,-0.2306935564,0.06480088134,0.6742685696,0.04730747219,0.0009484442499,0.009652354437,2.745432227
18,1716785648,-0.2306501144,0.06548422702,0.6812622443,0.001383155985,0.0217571738,0.2226729437,-1.46219308
18,1716785648,-0.2277109214,0.06517659375,0.6790985975,0.086925555,-0.009098141088,-0.06398905789,2.529885041
18,1716785648,-0.2263722319,0.06577293805,0.6837541423,0.0419734372,0.01869785362,0.1459705305,-1.409434317
18,1716785649,-0.225816243,0.06605668763,0.6873866375,0.01886659616,0.009628588201,0.123262916,-0.7840936848
18,1716785649,-0.2239508771,0.06609237161,0.6862500624,0.06052660647,0.001157858783,-0.03687911196,1.351766523
18,1716785649,-0.224400431,0.06658956842,0.6898384465,-0.01498871591,0.01657719527,0.1196414428,-2.517780099
18,1716785649,-0.2234445691,0.06638709349,0.6860822397,0.02701873689,-0.005723229699,-0.1061742994,1.187397832
18,1716785649,-0.2222229546,0.06586768641,0.6822543496,0.03312723565,-0.01408506554,-0.1038031359,0.1656477347
18,1716785649,-0.2222229546,0.06586768641,0.6822543496,0,0,0,-1.021689586
18,1716785649,-0.2222852434,0.06583322581,0.6818129698,-0.002015833295,-0.001115238284,-0.01428424427,-0.06523782361
18,1716785649,-0.2222229546,0.06586768641,0.6822543496,0.001785098169,0.0009875865345,0.01264924949,0.1089287147
18,1716785649,-0.2222229546,0.06586768641,0.6822543496,0,0,0,-0.05774788585
18,1716785649,-0.2222229546,0.06586768641,0.6822543496,0,0,0,0
18,1716785649,-0.2222229546,0.06586768641,0.6822543496,0,0,0,0
18,1716785649,-0.2250495674,0.06669001988,0.6912032234,-0.08686302256,0.02527066,0.2750027288,-2.669337907
18,1716785649,-0.2222229546,0.06586768641,0.6822543496,0.08093604238,-0.02354635089,-0.2562382917,4.804687875
18,1716785649,-0.2222229546,0.06586768641,0.6822543496,0,0,0,-2.322673643
18,1716785649,-0.2234445691,0.06638709349,0.6860822397,-0.03916966207,0.01665418942,0.1227368863,-1.255930084
18,1716785649,-0.2222229546,0.06586768641,0.6822543496,0.03719896519,-0.01581628689,-0.1165617705,2.325474904
18,1716785649,-0.2226840033,0.06588158566,0.6826282309,-0.012162053,0.0003666496668,0.009862653735,-1.302099459
18,1716785649,-0.2222229546,0.06586768641,0.6822543496,0.01467696795,-0.0004424668605,-0.01190209028,0.8543900312
18,1716785649,-0.2225708862,0.06589868161,0.6829266452,-0.01026764922,0.0009146852748,0.01983980788,-0.7361292035
18,1716785649,-0.223325482,0.06625428547,0.6859196353,-0.02216762223,0.01044650841,0.08792451322,-0.3495832941
18,1716785649,-0.2222852434,0.06583322581,0.6818129698,0.03202446458,-0.01296261223,-0.1264265297,1.668340794
18,1716785649,-0.2234725419,0.06628139688,0.6846692836,-0.03646161474,0.01376321178,0.08771661934,-2.103188898
18,1716785649,-0.2243098087,0.06635753709,0.6862325419,-0.02663282985,0.002421962785,0.04972607499,0.3126462694
18,1716785649,-0.2240806074,0.06625064322,0.6847305844,0.006822901406,-0.003182033579,-0.04471051111,0.9959155667
18,1716785649,-0.2244891931,0.06582082365,0.6817626918,-0.01168459306,-0.01229183278,-0.08487477648,-0.5292709834
18,1716785649,-0.2248069119,0.06555499906,0.6781514216,-0.008711059979,-0.007288249771,-0.0990120548,0.08152688723
18,1716785649,-0.2251446032,0.06492923989,0.6724474659,-0.01146625103,-0.02124754434,-0.1936768295,-0.09355203633
18,1716785649,-0.2248579485,0.06427235802,0.6664210583,0.008245382997,-0.01889465738,-0.1733445729,0.56698866
18,1716785649,-0.2244733912,0.06346869043,0.6581487501,0.01169177263,-0.02443406744,-0.2515046487,0.1047812769
18,1716785649,-0.2232317789,0.06251383724,0.6463857526,0.03707286505,-0.02851062535,-0.3512272012,0.7578451039
18,1716785650,-0.223450712,0.06144490317,0.6364879819,-0.006864713098,-0.03351674495,-0.3103475386,-1.377675808
18,1716785650,-0.2206499103,0.0594947461,0.6179702583,0.07833802789,-0.05454561673,-0.5179381041,2.383108586
18,1716785650,-0.2208986671,0.05819660306,0.6062136252,-0.007022364499,-0.03664636236,-0.3318877985,-2.409709681
18,1716785650,-0.2196853959,0.05711358082,0.5889592586,0.03586030672,-0.03201057387,-0.5099823034,1.267470663
18,1716785650,-0.2155625932,0.05457930184,0.5654712815,0.1245877943,-0.07658388179,-0.7097878632,2.681273641
18,1716785650,-0.2162539279,0.05400716857,0.5557469216,-0.02079494262,-0.01720943524,-0.2925030771,-4.373027985
18,1716785650,-0.2146128445,0.05248660884,0.5392991685,0.04976720501,-0.04611222594,-0.498791659,2.139855237
18,1716785650,-0.2134357229,0.04995322441,0.5213438315,0.03555220399,-0.07651495243,-0.5422989635,-0.4293308634
18,1716785650,-0.2149912152,0.04980288611,0.5109596041,-0.04726145441,-0.004567818479,-0.3155102065,-2.516177034
18,1716785650,-0.2151936592,0.04863394732,0.499441899,-0.006145411733,-0.03548443706,-0.3496327484,1.248123198
18,1716785650,-0.2104479972,0.04571076374,0.4766816141,0.1406934656,-0.08666290106,-0.6747685389,4.353295899
18,1716785650,-0.2097423542,0.04533069489,0.4637174619,0.02122046073,-0.01142962652,-0.3898646719,-3.592853831
18,1716785650,-0.2120866262,0.0441903742,0.4570604852,-0.06976832353,-0.0339373003,-0.1981195486,-2.707934478
18,1716785650,-0.2119835867,0.04304431242,0.4475678873,0.00309291316,-0.0344010787,-0.2849371745,2.187059346
18,1716785650,-0.2083856181,0.04205541063,0.4326152517,0.107363984,-0.02950899407,-0.446189138,3.111466143
18,1716785650,-0.2092136895,0.04162512695,0.427358267,-0.02600680771,-0.01351369595,-0.1651033853,-4.188707106
18,1716785650,-0.2081162294,0.04066859406,0.4183140322,0.03198516522,-0.02787788275,-0.2635916859,1.690159777
18,1716785650,-0.2070851571,0.0399342277,0.4117169705,0.03046093736,-0.02169536278,-0.1948967921,-0.04503021711
18,1716785650,-0.2065649728,0.039520423,0.4063013215,0.01567866163,-0.01247231724,-0.163230849,-0.4455464882
18,1716785650,-0.2062771575,0.0390234786,0.4009523832,0.008657442483,-0.01494801224,-0.1608952535,-0.2111972086
18,1716785650,-0.205768701,0.03854084957,0.3956400901,0.01518074244,-0.01440962438,-0.158606599,0.1947630522
18,1716785650,-0.2213391078,0.04133290273,0.4229925543,-0.4667053957,0.08368864688,0.8198592897,-14.44399392
18,1716785650,-0.2046483302,0.03800731036,0.3898967505,0.5031602495,-0.1002533217,-0.9977062401,29.2375738
18,1716785650,-0.2034239638,0.03793305814,0.3865368285,0.03567538578,-0.002163548825,-0.09790085352,-13.62149703
18,1716785650,-0.2039212985,0.0376591762,0.385272484,-0.01519701417,-0.008368988823,-0.03863447577,-1.554503873
18,1716785650,-0.2030359775,0.03747338997,0.3818830387,0.02638602594,-0.005537155695,-0.1010187164,1.23933711
18,1716785650,-0.2034815271,0.0372582605,0.3805967178,-0.01314221541,-0.006345596205,-0.03794214023,-1.165950243
18,1716785650,-0.203778542,0.03703783907,0.3789064662,-0.008764147563,-0.006504069561,-0.04987498094,0.1291855266
18,1716785650,-0.2046399058,0.03701116979,0.3783160268,-0.02526961049,-0.0007823901299,-0.01732157125,-0.4842165837
18,1716785650,-0.2038180269,0.03654938073,0.374232702,0.02324687817,-0.01306172264,-0.1154970116,1.372290912
18,1716785651,-0.2041086619,0.03635540993,0.3725110965,-0.009229622149,-0.00615988166,-0.05467258942,-1.031347975
18,1716785651,-0.2037755043,0.03607781269,0.3690555767,0.009248310932,-0.007705979178,-0.09592373287,0.5129394194
18,1716785651,-0.2038154293,0.03594014748,0.3673942928,-0.001236103228,-0.004262207177,-0.05143446305,-0.3246044958
18,1716785651,-0.2074157818,0.03636041811,0.3720301628,-0.1062169708,0.01239875071,0.1367666248,-3.09712721
18,1716785651,-0.2036941166,0.03566723546,0.3649060946,0.1114834051,-0.02076445892,-0.2134032349,6.521268952
18,1716785651,-0.2189403011,0.03837338055,0.3923353198,-0.467190249,0.0829246557,0.8405162979,-17.73235061
18,1716785651,-0.2046744585,0.03571356335,0.3668665815,0.3929654723,-0.07326705837,-0.7015593174,23.69376343
18,1716785651,-0.2029945489,0.03550467323,0.3637428975,0.05326538495,-0.00662333989,-0.09904355799,-10.77096986
18,1716785651,-0.2036941166,0.03566723546,0.3649060946,-0.02071516626,0.00481369186,0.03444387146,-2.190666256
18,1716785651,-0.2065754946,0.03654789807,0.3705741023,-0.08988616933,0.02747275393,0.1768166134,-2.157827439
18,1716785651,-0.2038030144,0.03566926227,0.3648844828,0.0831411837,-0.02634854532,-0.170620407,5.188747222
18,1716785651,-0.2063677073,0.03618705502,0.3699744043,-0.07838282138,0.01582491865,0.1555595238,-4.936539301
18,1716785651,-0.207405034,0.03639009338,0.3717797484,-0.03052273713,0.005974286185,0.05312120469,1.408255237
18,1716785651,-0.2063759467,0.03614077189,0.3693909051,0.03138537518,-0.007603872288,-0.07285556991,1.888089838
18,1716785651,-0.2195725245,0.03840908843,0.3937694457,-0.3825398707,0.0657535257,0.7066804685,-11.9987858
18,1716785651,-0.2034425299,0.03565339106,0.3646555914,0.4818393596,-0.08231890258,-0.8696965653,25.82095937
18,1716785651,-0.2066811733,0.03617650242,0.370546469,-0.09775722464,0.01578991795,0.1778139078,-17.49490318
18,1716785651,-0.2066811733,0.03617650242,0.370546469,0,0,0,5.15837204
18,1716785651,-0.2027970063,0.03565948412,0.3661319845,0.07982604099,-0.01062557909,-0.09072493995,1.640556839
18,1716785651,-0.2027970063,0.03565948412,0.3661319845,0,0,0,-2.82553574
18,1716785651,-0.2005454188,0.0356108096,0.3656314481,0.1187591017,-0.002567318195,-0.02640059628,6.263902308
18,1716785651,-0.1941787081,0.03523850144,0.3604551582,0.3305186032,-0.01932784117,-0.2687196241,10.99318915
18,1716785651,-0.1886604371,0.03536775432,0.3590711827,0.1706226687,0.003996445866,-0.04279195286,-4.943916477
18,1716785651,-0.1824733928,0.03496982381,0.3558277524,0.1845699079,-0.01187093474,-0.09675696791,0.4160695381
